step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,predictions
8.0,4.0,18341.01,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,5158.19,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,981.58,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,3258.7,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,25573.77,0.0,0.0,0.0,0.0,0.0,0
8.0,0.0,59875.27,40812.0,100687.27,11432012.05,12141425.39,0.0,0
8.0,2.0,1925.87,100687.27,98761.4,44146.41,139821.09,0.0,0
8.0,2.0,3163.35,98761.4,95598.05,3947.29,7110.64,0.0,0
8.0,2.0,3379.54,95598.05,92218.52,176345.46,202287.16,0.0,0
8.0,2.0,94893.79,92218.52,0.0,955613.51,824371.62,0.0,0
8.0,2.0,2739.02,0.0,0.0,221105.94,1110864.89,0.0,0
8.0,2.0,9097.88,0.0,0.0,178652.61,114194.51,0.0,0
8.0,2.0,47.92,0.0,0.0,3505.65,3553.57,0.0,0
8.0,2.0,2513.96,0.0,0.0,58244.0,0.0,0.0,0
8.0,2.0,3931.77,0.0,0.0,16986.1,20917.86,0.0,0
8.0,4.0,1251.99,35499.97,34247.98,0.0,0.0,0.0,0
8.0,0.0,46212.63,34247.98,80460.61,243398.26,35927.41,0.0,0
8.0,0.0,234860.8,80460.61,315321.4,1009768.74,851662.52,0.0,0
8.0,0.0,210233.78,315321.4,525555.18,2446715.64,3258726.36,0.0,0
8.0,0.0,234976.66,525555.18,760531.85,454019.93,127874.69,0.0,0
8.0,0.0,206842.97,760531.85,967374.82,1107692.86,936474.93,0.0,0
8.0,0.0,158654.97,967374.82,1126029.78,1321644.12,684138.15,0.0,0
8.0,0.0,682745.57,1126029.78,1808775.36,1491128.3,1563660.85,0.0,0
8.0,0.0,92450.79,1808775.36,1901226.15,108081.01,15630.22,0.0,0
8.0,0.0,25758.34,1901226.15,1926984.49,40133.0,0.0,0.0,0
8.0,0.0,98145.04,11170.0,109315.04,0.0,0.0,0.0,0
8.0,0.0,237934.15,53671.0,291605.15,107137.0,0.0,0.0,0
8.0,4.0,11158.13,7108.0,0.0,0.0,0.0,0.0,0
8.0,4.0,4679.31,54248.0,49568.69,0.0,0.0,0.0,0
8.0,1.0,151793.74,14323.0,0.0,11101.36,162895.1,0.0,0
8.0,5.0,786295.92,90300.0,0.0,17521.0,499524.74,0.0,0
8.0,4.0,1168.88,62.0,0.0,0.0,0.0,0.0,0
8.0,4.0,13802.7,56710.0,42907.3,0.0,0.0,0.0,0
8.0,1.0,103178.77,21124.0,0.0,0.0,136750.07,0.0,0
8.0,4.0,1942.96,274.0,0.0,0.0,0.0,0.0,0
8.0,2.0,4677.44,131268.0,126590.56,1089356.26,1153204.01,0.0,0
8.0,4.0,6402.51,99926.0,93523.49,0.0,0.0,0.0,0
8.0,4.0,11738.52,17829.85,6091.33,0.0,0.0,0.0,0
8.0,4.0,12550.45,6091.33,0.0,0.0,0.0,0.0,0
8.0,5.0,610493.06,201747.0,0.0,374895.28,1008238.91,0.0,0
8.0,5.0,490250.22,445981.0,0.0,863518.19,1353768.41,0.0,0
8.0,4.0,9137.65,49252.0,40114.35,0.0,0.0,0.0,0
8.0,4.0,11023.56,6484.0,0.0,0.0,0.0,0.0,0
8.0,5.0,1374522.29,98.0,0.0,791.0,307695.46,0.0,0
8.0,5.0,587584.01,0.0,0.0,3422160.05,4743010.67,0.0,0
8.0,5.0,3046406.72,0.0,0.0,8680440.49,11698172.69,0.0,0
8.0,5.0,1128737.49,0.0,0.0,8078593.3,10206620.58,0.0,0
8.0,5.0,1988555.18,0.0,0.0,5085287.76,6795453.82,0.0,0
8.0,5.0,1699660.57,0.0,0.0,2086265.25,5270364.19,0.0,0
8.0,5.0,661778.42,0.0,0.0,1174197.11,1908925.89,0.0,0
8.0,5.0,293634.25,0.0,0.0,3403147.02,6787849.45,0.0,0
8.0,5.0,515736.76,0.0,0.0,8360101.92,8875838.69,0.0,0
8.0,5.0,2713839.59,0.0,0.0,5949577.01,8663416.6,0.0,0
8.0,5.0,66554.85,0.0,0.0,684245.68,1196871.13,0.0,0
8.0,5.0,655492.15,0.0,0.0,1049297.72,1257854.82,0.0,0
8.0,5.0,697468.44,0.0,0.0,835438.74,1788431.11,0.0,0
8.0,5.0,77889.29,0.0,0.0,880384.69,1494748.17,0.0,0
8.0,5.0,259260.34,0.0,0.0,1451474.29,4039814.03,0.0,0
8.0,5.0,362582.35,0.0,0.0,502719.92,983990.12,0.0,0
8.0,5.0,838333.81,0.0,0.0,5073410.09,5739012.22,0.0,0
8.0,5.0,1907082.33,0.0,0.0,4891336.66,6657580.62,0.0,0
8.0,5.0,174451.49,0.0,0.0,12534525.33,17132106.53,0.0,0
8.0,5.0,19129.25,0.0,0.0,203647.61,92583.01,0.0,0
8.0,4.0,6830.23,2014.33,0.0,0.0,0.0,0.0,0
8.0,4.0,2242.54,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,14446.06,353718.94,339272.88,0.0,0.0,0.0,0
8.0,4.0,12892.39,339272.88,326380.48,0.0,0.0,0.0,0
8.0,4.0,15580.56,82034.0,66453.44,0.0,0.0,0.0,0
8.0,4.0,6559.35,167.0,0.0,0.0,0.0,0.0,0
8.0,1.0,161689.67,0.0,0.0,751146.99,4999613.43,0.0,0
8.0,4.0,6966.49,39741.0,32774.51,0.0,0.0,0.0,0
8.0,4.0,5074.73,20970.0,15895.27,0.0,0.0,0.0,0
8.0,4.0,9388.92,20645.0,11256.08,0.0,0.0,0.0,0
8.0,1.0,128060.98,1088.0,0.0,13612.0,0.0,0.0,0
8.0,4.0,1247.92,106534.0,105286.08,0.0,0.0,0.0,0
8.0,4.0,5321.09,25721.0,20399.91,0.0,0.0,0.0,0
8.0,1.0,123146.78,45808.08,0.0,89748.43,324294.59,0.0,0
8.0,1.0,203852.0,0.0,0.0,2391790.79,3078509.79,0.0,0
8.0,1.0,310520.51,0.0,0.0,1135741.58,1694020.5,0.0,0
8.0,1.0,225212.47,0.0,0.0,566764.68,731077.5,0.0,0
8.0,1.0,280950.66,0.0,0.0,732981.85,1610015.74,0.0,0
8.0,1.0,102142.33,0.0,0.0,167009.4,0.0,0.0,0
8.0,1.0,777092.27,0.0,0.0,2469815.34,3489392.77,0.0,0
8.0,1.0,565919.05,0.0,0.0,1214991.6,4692432.3,0.0,0
8.0,1.0,204318.51,0.0,0.0,975000.08,1371546.23,0.0,0
8.0,1.0,102655.41,0.0,0.0,2362501.58,5008592.32,0.0,0
8.0,1.0,84991.01,0.0,0.0,875944.43,2122191.07,0.0,0
8.0,1.0,154760.82,0.0,0.0,1529504.49,1374865.05,0.0,0
8.0,1.0,71433.79,0.0,0.0,586910.44,821571.37,0.0,0
8.0,1.0,35025.56,0.0,0.0,106238.48,1966850.36,0.0,0
8.0,1.0,5610.79,0.0,0.0,568861.27,467197.09,0.0,0
8.0,1.0,180731.22,0.0,0.0,203769.8,388853.85,0.0,0
8.0,1.0,136124.18,0.0,0.0,227034.66,363158.84,0.0,0
8.0,1.0,64272.86,0.0,0.0,14760234.72,15505523.11,0.0,0
8.0,1.0,22268.46,0.0,0.0,14779158.64,14299084.37,0.0,0
8.0,1.0,214398.06,6404.09,0.0,0.0,105847.94,0.0,0
8.0,4.0,4310.46,0.0,0.0,0.0,0.0,0.0,0
8.0,0.0,184061.97,141264.05,325326.01,8732.0,631610.32,0.0,0
8.0,0.0,74415.25,325326.01,399741.27,293069.23,208520.8,0.0,0
8.0,0.0,287022.66,399741.27,686763.93,1066118.24,122017.44,0.0,0
8.0,0.0,324962.24,686763.93,1011726.17,13164960.44,12776817.91,0.0,0
8.0,0.0,568011.47,1011726.17,1579737.64,603395.36,844861.56,0.0,0
8.0,0.0,117085.55,1579737.64,1696823.19,792074.03,926590.63,0.0,0
8.0,0.0,242456.88,1696823.19,1939280.07,243495.14,1038.26,0.0,0
8.0,1.0,281194.85,17004.0,0.0,0.0,82971.16,0.0,0
8.0,4.0,8515.55,55284.0,46768.45,0.0,0.0,0.0,0
8.0,0.0,354256.79,19948.0,374204.79,0.0,0.0,0.0,0
8.0,1.0,268877.38,374204.79,105327.41,1928975.27,4327929.06,0.0,0
8.0,5.0,656089.24,32287.0,0.0,29165.0,685254.24,0.0,0
8.0,0.0,262935.84,674988.48,937924.32,5789.0,0.0,0.0,0
8.0,4.0,11333.69,937924.32,926590.63,0.0,0.0,0.0,0
8.0,4.0,7440.67,274619.0,267178.33,0.0,0.0,0.0,0
8.0,4.0,2832.94,29616.0,26783.06,0.0,0.0,0.0,0
8.0,4.0,4827.13,316008.0,311180.87,0.0,0.0,0.0,0
8.0,4.0,5815.76,79237.0,73421.24,0.0,0.0,0.0,0
8.0,4.0,11618.27,117016.0,105397.73,0.0,0.0,0.0,0
8.0,4.0,210.35,105397.73,105187.38,0.0,0.0,0.0,0
8.0,1.0,340780.47,456.0,0.0,62611.55,729460.09,0.0,0
8.0,4.0,4607.55,65673.0,61065.45,0.0,0.0,0.0,0
8.0,4.0,4796.88,293623.63,288826.75,0.0,0.0,0.0,0
8.0,1.0,150076.36,288826.75,138750.38,421347.6,393406.66,0.0,0
8.0,1.0,190167.94,95382.0,0.0,11865.12,29752.47,0.0,0
8.0,1.0,258257.67,33846.0,0.0,0.0,667093.53,0.0,0
8.0,1.0,174198.79,22408.0,0.0,7316825.15,8181104.01,0.0,0
8.0,1.0,423909.48,756.0,0.0,148260.59,742688.69,0.0,0
8.0,4.0,2772.56,53329.0,50556.44,0.0,0.0,0.0,0
8.0,4.0,3163.15,30966.0,27802.85,0.0,0.0,0.0,0
8.0,4.0,6206.33,12441.0,6234.67,0.0,0.0,0.0,0
8.0,0.0,156199.2,31821.0,188020.2,7168.37,0.0,0.0,0
8.0,0.0,260727.68,136043.0,396770.68,28301.03,250004.89,0.0,0
8.0,4.0,8232.49,216321.0,208088.51,0.0,0.0,0.0,0
8.0,5.0,347161.73,680.0,0.0,46072.28,139821.09,0.0,0
8.0,5.0,887428.55,62395.0,0.0,1331064.82,2432075.54,0.0,0
8.0,1.0,31395.42,128305.0,96909.58,34669.75,1273292.81,0.0,0
8.0,4.0,2699.14,5051.0,2351.86,0.0,0.0,0.0,0
8.0,4.0,8919.37,49778.0,40858.63,0.0,0.0,0.0,0
8.0,1.0,322218.1,2471.0,0.0,1311602.41,404380.68,0.0,0
8.0,4.0,3448.71,4823.0,1374.29,0.0,0.0,0.0,0
8.0,1.0,278332.49,33195.0,0.0,33786.92,121150.57,0.0,0
8.0,4.0,563.15,10908.0,10344.85,0.0,0.0,0.0,0
8.0,0.0,28834.15,0.0,28834.15,1026130.07,990306.21,0.0,0
8.0,5.0,633210.41,28834.15,0.0,12708976.82,17132106.53,0.0,0
8.0,5.0,3593281.81,0.0,0.0,8831160.55,16103324.17,0.0,0
8.0,5.0,865736.61,0.0,0.0,1235472.26,4023834.75,0.0,0
8.0,5.0,955261.97,0.0,0.0,1810797.94,2417555.8,0.0,0
8.0,5.0,825364.09,0.0,0.0,1082810.61,1329152.12,0.0,0
8.0,5.0,1032554.32,0.0,0.0,1132443.85,3158225.46,0.0,0
8.0,5.0,999679.37,0.0,0.0,10859403.52,14055266.39,0.0,0
8.0,5.0,377399.5,0.0,0.0,2749987.18,3671968.73,0.0,0
8.0,5.0,205683.63,0.0,0.0,7343696.78,10308723.52,0.0,0
8.0,5.0,592626.69,0.0,0.0,22503070.35,23768107.88,0.0,0
8.0,5.0,963286.15,0.0,0.0,12424442.36,16103324.17,0.0,0
8.0,5.0,157487.58,0.0,0.0,321799.71,948711.06,0.0,0
8.0,5.0,312061.98,0.0,0.0,6068847.98,7428081.5,0.0,0
8.0,5.0,466646.93,0.0,0.0,1575000.5,3470699.47,0.0,0
8.0,5.0,169872.07,0.0,0.0,197168.4,1353134.08,0.0,0
8.0,5.0,29505.3,0.0,0.0,1245494.57,5291217.05,0.0,0
8.0,5.0,449808.5,0.0,0.0,750800.54,1196871.13,0.0,0
8.0,5.0,110401.18,0.0,0.0,764027.06,1271995.08,0.0,0
8.0,4.0,4315.9,10121.0,5805.1,0.0,0.0,0.0,0
8.0,1.0,4688.76,0.0,0.0,320116.64,404128.0,0.0,0
8.0,4.0,30341.77,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,6986.91,4192.0,0.0,0.0,0.0,0.0,0
8.0,4.0,5658.99,24409.0,18750.01,0.0,0.0,0.0,0
8.0,1.0,130058.13,20669.0,0.0,104130.0,311687.39,0.0,0
8.0,2.0,1217.8,867.0,0.0,1112211.94,1362678.43,0.0,0
8.0,4.0,15563.27,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,5789.68,44519.0,38729.32,0.0,0.0,0.0,0
8.0,0.0,154337.77,73396.0,227733.77,1581.61,262254.4,0.0,0
8.0,1.0,117989.32,226552.0,108562.68,0.0,53230.59,0.0,0
8.0,1.0,230464.81,735.0,0.0,0.0,31226.81,0.0,0
8.0,0.0,67813.83,30082.0,97895.83,0.0,0.0,0.0,0
8.0,0.0,126209.05,15801.0,142010.05,0.0,8456145.84,0.0,0
8.0,4.0,17458.4,143525.0,126066.6,0.0,0.0,0.0,0
8.0,4.0,1672.28,2201715.09,2200042.81,0.0,0.0,0.0,0
8.0,4.0,24670.81,2200042.81,2175372.0,0.0,0.0,0.0,0
8.0,4.0,5642.12,1845.0,0.0,0.0,0.0,0.0,0
8.0,4.0,1744.04,23694.0,21949.96,0.0,0.0,0.0,0
8.0,4.0,16328.41,644.0,0.0,0.0,0.0,0.0,0
8.0,4.0,9125.62,620.0,0.0,0.0,0.0,0.0,0
8.0,4.0,149.44,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,2936.17,49064.0,46127.83,0.0,0.0,0.0,0
8.0,1.0,214730.4,44631.0,0.0,0.0,178829.57,0.0,0
8.0,4.0,9477.12,21324.0,11846.88,0.0,0.0,0.0,0
8.0,5.0,229526.9,11846.88,0.0,2052343.2,4369565.78,0.0,0
8.0,4.0,5222.23,51638.66,46416.43,0.0,0.0,0.0,0
8.0,4.0,1885.14,46416.43,44531.29,0.0,0.0,0.0,0
8.0,1.0,235588.51,222031.0,0.0,0.0,235588.51,0.0,0
8.0,4.0,894.97,15332.0,14437.03,0.0,0.0,0.0,0
8.0,4.0,2834.79,75482.0,72647.21,0.0,0.0,0.0,0
8.0,4.0,2040.89,51635.47,49594.58,0.0,0.0,0.0,0
8.0,4.0,28832.9,49594.58,20761.69,0.0,0.0,0.0,0
8.0,4.0,21681.47,20761.69,0.0,0.0,0.0,0.0,0
8.0,4.0,153.66,32632.0,32478.34,0.0,0.0,0.0,0
8.0,1.0,122036.42,401.0,0.0,144571.5,1318005.5,0.0,0
8.0,1.0,119552.5,146.0,0.0,461349.33,856882.74,0.0,0
8.0,1.0,80125.7,100220.0,20094.3,0.0,80125.7,0.0,0
8.0,1.0,107137.66,11799.0,0.0,539500.29,743038.31,0.0,0
8.0,4.0,16130.26,5560.0,0.0,0.0,0.0,0.0,0
8.0,4.0,100.1,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,10474.72,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,13788.31,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,14845.73,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,8517.51,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,6082.67,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,8944.55,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,23860.35,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,27721.69,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,20398.21,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,15080.72,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,9534.2,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,6736.87,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,5429.38,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,13192.95,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,15797.25,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,2689.47,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,794.59,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,3604.02,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,4226.92,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,2273.77,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,3219.53,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,14915.14,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,4446.78,0.0,0.0,0.0,0.0,0.0,0
8.0,1.0,235603.4,174364.8,0.0,0.0,285011.29,0.0,0
8.0,1.0,101779.35,0.0,0.0,326380.48,347898.56,0.0,0
8.0,0.0,141976.92,1264.0,143240.92,732215.92,854916.91,0.0,0
8.0,1.0,198995.41,350.0,0.0,0.0,198995.41,0.0,0
8.0,0.0,263787.41,42692.0,306479.41,0.0,451573.22,0.0,0
8.0,5.0,332240.15,11577.0,0.0,124941.85,305233.44,0.0,0
8.0,4.0,5474.26,5054.0,0.0,0.0,0.0,0.0,0
8.0,4.0,7607.56,21532.0,13924.44,0.0,0.0,0.0,0
8.0,4.0,827.13,102811.0,101983.87,0.0,0.0,0.0,0
8.0,1.0,138776.15,180.0,0.0,7239.3,854327.1,0.0,0
8.0,1.0,177091.34,10195.0,0.0,129683.07,546455.0,0.0,0
8.0,1.0,147465.3,0.0,0.0,2369221.37,4122268.38,0.0,0
8.0,4.0,13557.27,21040.0,7482.73,0.0,0.0,0.0,0
8.0,1.0,19016.1,166048.0,147031.9,1246736.04,2320452.13,0.0,0
8.0,4.0,5776.26,32100.0,26323.74,0.0,0.0,0.0,0
8.0,0.0,37849.42,20710.0,58559.42,0.0,0.0,0.0,0
8.0,4.0,6628.13,72608.0,65979.87,0.0,0.0,0.0,0
8.0,4.0,655.68,15079.35,14423.67,0.0,0.0,0.0,0
8.0,5.0,1413336.48,14423.67,0.0,6064355.38,7267626.67,0.0,0
8.0,5.0,49698.07,0.0,0.0,54582.57,92754.9,0.0,0
8.0,5.0,278858.28,0.0,0.0,285217.46,1058251.57,0.0,0
8.0,5.0,562115.52,0.0,0.0,966571.16,1681737.84,0.0,0
8.0,5.0,661077.07,0.0,0.0,1627596.27,2420628.66,0.0,0
8.0,5.0,1004789.66,0.0,0.0,3603300.5,7117684.54,0.0,0
8.0,5.0,576983.86,0.0,0.0,1172586.87,0.0,0.0,0
8.0,5.0,182030.05,0.0,0.0,586960.68,817839.9,0.0,0
8.0,5.0,350248.9,0.0,0.0,12415207.57,14456269.9,0.0,0
8.0,5.0,908481.19,0.0,0.0,1274999.87,5291217.05,0.0,0
8.0,1.0,307964.72,12215.0,0.0,0.0,310740.2,0.0,0
8.0,4.0,3859.01,135046.0,131186.99,0.0,0.0,0.0,0
8.0,4.0,7693.0,78781.0,71088.0,0.0,0.0,0.0,0
8.0,4.0,2239.6,20050.0,17810.4,0.0,0.0,0.0,0
8.0,1.0,161353.15,45409.0,0.0,924.7,232827.22,0.0,0
8.0,4.0,10554.52,20621.0,10066.48,0.0,0.0,0.0,0
8.0,1.0,225339.78,134.0,0.0,335388.18,1686521.23,0.0,0
8.0,1.0,276214.51,222482.86,0.0,345775.32,542963.38,0.0,0
8.0,0.0,38884.4,0.0,38884.4,60548.0,0.0,0.0,0
8.0,0.0,210065.2,38884.4,248949.6,7477691.86,7267626.67,0.0,0
8.0,0.0,253697.82,248949.6,502647.42,571891.44,614329.95,0.0,0
8.0,0.0,331603.43,502647.42,834250.85,3909932.41,3578328.97,0.0,0
8.0,0.0,159110.89,834250.85,993361.75,751549.2,72978.01,0.0,0
8.0,0.0,113514.05,993361.75,1106875.8,180654.56,58626.28,0.0,0
8.0,0.0,50424.08,1106875.8,1157299.88,142983.34,92559.26,0.0,0
8.0,0.0,162472.67,1157299.88,1319772.56,4841453.46,5478833.48,0.0,0
8.0,0.0,158779.93,1319772.56,1478552.49,216134.13,0.0,0.0,0
8.0,0.0,28947.25,1478552.49,1507499.74,45023.84,16076.58,0.0,0
8.0,0.0,199312.91,1507499.74,1706812.65,22465998.18,22590474.83,0.0,0
8.0,0.0,119409.38,1706812.65,1826222.04,560049.14,803908.4,0.0,0
8.0,1.0,102856.38,23112.0,0.0,0.0,102856.38,0.0,0
8.0,5.0,152247.38,21352.07,0.0,49145.16,201392.54,0.0,0
8.0,4.0,1661.01,0.0,0.0,0.0,0.0,0.0,0
8.0,1.0,9047.56,206853.0,197805.44,52648.54,0.0,0.0,0
8.0,4.0,2445.85,661.0,0.0,0.0,0.0,0.0,0
8.0,4.0,1239.19,18777.0,17537.81,0.0,0.0,0.0,0
8.0,0.0,87478.11,61276.0,148754.11,1030.0,0.0,0.0,0
8.0,4.0,3420.59,20031.0,16610.41,0.0,0.0,0.0,0
8.0,4.0,1703.24,5586.0,3882.76,0.0,0.0,0.0,0
8.0,5.0,618899.98,400560.0,0.0,0.0,705479.2,0.0,0
8.0,5.0,1338482.92,11414.0,0.0,38122.75,956664.8,0.0,0
8.0,4.0,10476.5,23458.02,12981.52,0.0,0.0,0.0,0
8.0,5.0,326019.29,12981.52,0.0,1604160.09,1930179.38,0.0,0
8.0,5.0,1806127.82,0.0,0.0,2197852.65,4327929.06,0.0,0
8.0,0.0,241692.29,59860.0,301552.29,428159.83,347898.56,0.0,0
8.0,4.0,7288.53,75638.03,68349.5,0.0,0.0,0.0,0
8.0,4.0,1572.34,68349.5,66777.16,0.0,0.0,0.0,0
8.0,1.0,281292.21,74674.0,0.0,1162721.04,1530653.61,0.0,0
8.0,0.0,329875.37,0.0,329875.37,1661743.37,0.0,0.0,0
8.0,0.0,209320.44,329875.37,539195.8,379233.37,338481.61,0.0,0
8.0,0.0,303800.32,539195.8,842996.12,3497027.69,6821434.41,0.0,0
8.0,0.0,281158.53,842996.12,1124154.65,2499393.73,2463244.43,0.0,0
8.0,0.0,162077.29,1124154.65,1286231.94,985388.34,1008238.91,0.0,0
8.0,0.0,475853.71,1286231.94,1762085.65,1704789.87,1257854.82,0.0,0
8.0,0.0,159517.38,1762085.65,1921603.03,461295.29,7673.54,0.0,0
8.0,0.0,97140.24,1921603.03,2018743.27,755162.44,972668.69,0.0,0
8.0,0.0,117175.29,2018743.27,2135918.56,5102223.78,2984846.84,0.0,0
8.0,0.0,117618.2,2135918.56,2253536.77,210285.36,89758.06,0.0,0
8.0,0.0,92001.11,2253536.77,2345537.88,617147.73,1190896.64,0.0,0
8.0,0.0,136088.23,2345537.88,2481626.11,136101.05,12.82,0.0,0
8.0,0.0,13521.69,2481626.11,2495147.79,386678.82,1613158.27,0.0,0
8.0,0.0,8067.56,2495147.79,2503215.35,222144.4,315259.94,0.0,0
8.0,0.0,113361.3,2503215.35,2616576.65,454246.15,1916366.83,0.0,0
8.0,0.0,415082.79,2616576.65,3031659.44,427359.67,188802.23,0.0,0
8.0,0.0,393945.76,3031659.44,3425605.2,1030815.67,1352815.49,0.0,0
8.0,0.0,73863.63,3425605.2,3499468.83,113476.09,39612.46,0.0,0
8.0,0.0,40224.63,3499468.83,3539693.47,170406.64,5136.56,0.0,0
8.0,0.0,64134.22,3539693.47,3603827.69,211845.82,6503.73,0.0,0
8.0,0.0,2112.06,3603827.69,3605939.75,151157.57,748485.22,0.0,0
8.0,0.0,26289.61,3605939.75,3632229.36,66140.57,39850.96,0.0,0
8.0,0.0,254227.41,3632229.36,3886456.77,1582267.64,2065619.02,0.0,0
8.0,0.0,221425.16,3886456.77,3886456.77,3886456.77,5188807.88,0.0,0
8.0,4.0,2356.53,211761.72,209405.19,0.0,0.0,0.0,0
8.0,4.0,28897.57,209405.19,180507.62,0.0,0.0,0.0,0
8.0,4.0,3127.95,75307.43,72179.48,0.0,0.0,0.0,0
8.0,5.0,1677486.2,72179.48,0.0,4608090.16,7117684.54,0.0,0
8.0,5.0,264279.99,147956.0,0.0,355426.09,800992.18,0.0,0
8.0,1.0,43270.95,20944.0,0.0,4696.56,46816.34,0.0,0
8.0,0.0,56638.95,6055.0,62693.95,760147.33,335656.26,0.0,0
8.0,4.0,2275.58,32328.0,30052.42,0.0,0.0,0.0,0
8.0,4.0,3176.87,384.0,0.0,0.0,0.0,0.0,0
8.0,4.0,803.99,3079.0,2275.01,0.0,0.0,0.0,0
8.0,4.0,7474.07,2275.01,0.0,0.0,0.0,0.0,0
8.0,4.0,401.35,34467.0,34065.65,0.0,0.0,0.0,0
8.0,4.0,1785.67,29842.0,28056.33,0.0,0.0,0.0,0
8.0,1.0,276816.84,9017.0,0.0,0.0,276816.84,0.0,0
8.0,4.0,7611.81,100557.55,92945.74,0.0,0.0,0.0,0
8.0,1.0,193425.39,92945.74,0.0,869111.0,1238112.15,0.0,0
8.0,1.0,208682.16,0.0,0.0,229409.53,79915.4,0.0,0
8.0,0.0,83049.01,57925.0,140974.01,120769.99,88561.71,0.0,0
8.0,1.0,427027.42,41036.0,0.0,912836.65,4999613.43,0.0,0
8.0,4.0,1374.11,20798.0,19423.89,0.0,0.0,0.0,0
8.0,4.0,6612.24,3197.0,0.0,0.0,0.0,0.0,0
8.0,4.0,2966.24,380234.35,377268.12,0.0,0.0,0.0,0
8.0,4.0,31209.69,377268.12,346058.43,0.0,0.0,0.0,0
8.0,4.0,6490.2,346058.43,339568.23,0.0,0.0,0.0,0
8.0,1.0,206333.47,30947.0,0.0,0.0,0.0,0.0,0
8.0,0.0,282266.44,43362.0,325628.44,1819415.04,868119.25,0.0,0
8.0,1.0,378369.91,48784.0,0.0,12765456.47,14456269.9,0.0,0
8.0,0.0,111590.28,1745.0,113335.28,10315950.94,14792632.14,0.0,0
8.0,4.0,6895.42,23550.0,16654.58,0.0,0.0,0.0,0
8.0,4.0,4324.75,79593.0,75268.25,0.0,0.0,0.0,0
8.0,4.0,3327.58,50666.0,47338.42,0.0,0.0,0.0,0
8.0,1.0,250795.71,292076.18,41280.48,0.0,323398.34,0.0,0
8.0,5.0,74837.0,41280.48,0.0,261025.15,335862.15,0.0,0
8.0,1.0,29922.13,62750.0,32827.87,110681.0,572009.82,0.0,0
8.0,4.0,11354.12,302394.0,291039.88,0.0,0.0,0.0,0
8.0,1.0,384277.74,48383.0,0.0,0.0,172012.68,0.0,0
8.0,4.0,27664.55,79206.0,51541.45,0.0,0.0,0.0,0
8.0,4.0,12803.78,14226.0,1422.22,0.0,0.0,0.0,0
8.0,1.0,235612.46,19872.0,0.0,5655.0,53725.77,0.0,0
8.0,4.0,15176.64,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,8906.56,0.0,0.0,0.0,0.0,0.0,0
8.0,1.0,54819.36,766067.0,711247.64,0.0,4911.22,0.0,0
8.0,1.0,465594.98,20380.0,0.0,0.0,447752.1,0.0,0
8.0,4.0,31983.22,0.0,0.0,0.0,0.0,0.0,0
8.0,5.0,161270.71,1302.0,0.0,0.0,10408504.67,0.0,0
8.0,1.0,126280.36,90774.66,0.0,1509.0,0.0,0.0,0
8.0,4.0,3949.49,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,10563.09,33469.0,22905.91,0.0,0.0,0.0,0
8.0,1.0,277240.77,43351.0,0.0,1710302.82,2096642.77,0.0,0
8.0,0.0,112279.72,7159.39,119439.11,712610.67,167038.38,0.0,0
8.0,4.0,11839.82,119439.11,107599.29,0.0,0.0,0.0,0
8.0,4.0,822.13,107599.29,106777.17,0.0,0.0,0.0,0
8.0,4.0,3071.97,778.0,0.0,0.0,0.0,0.0,0
8.0,4.0,15249.94,11621.0,0.0,0.0,0.0,0.0,0
8.0,1.0,61474.23,159723.0,98248.77,1738.47,152302.79,0.0,0
